customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
2443,0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,96.3,1426.75,Yes,1.8806279436049058,1,0,0,0.4102714
3321,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,Yes,15.045023548839247,1,2,0,0.35636476
5935,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3,Yes,7.522511774419623,1,1,1,0.5409873
680,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,Yes,15.045023548839247,1,1,1,0.7613612
3070,0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,20.25,71.2,No,7.522511774419623,0,3,0,0.013610756
643,0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3,No,0.9706466805702739,0,2,0,0.0013857135
592,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,Yes,5.015007849613082,1,1,0,0.16477637
2415,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,No,0.43608763909678977,0,4,0,0.00075892097
1775,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,No,15.045023548839247,1,2,0,0.19066682
4931,0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,412.5,Yes,5.015007849613082,1,1,1,0.6835292
344,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,Yes,15.045023548839247,1,0,1,0.66006774
3021,1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55,No,2.1492890784056065,0,3,0,0.014148422
6685,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,No,0.8358346416021804,1,4,1,0.5170231
5773,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,284.9,No,6.018009419535699,1,3,0,0.32185537
919,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,No,3.0090047097678494,1,1,1,0.81661004
4651,0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3778.1,No,0.6541314586451846,1,1,0,0.013059889
455,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,No,1.3677294135308407,1,2,0,0.12099311
198,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,Yes,1.1144461888029071,1,1,0,0.49974287
6539,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0,Yes,15.045023548839247,1,2,1,0.9774581
3288,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,Yes,10.030015699226164,1,3,1,0.97605735
3927,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,No,2.507503924806541,1,0,0,0.09115055
3628,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,No,0.5015007849613082,0,0,0,0.31086698
278,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,No,0.9403139718024529,1,1,1,0.7453152
914,0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,24.75,1342.15,No,0.5470917654123363,0,2,0,0.12756059
1287,0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35,No,1.770002770451676,0,1,0,0.015450281
4051,1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,54.55,494.05,Yes,3.0090047097678494,1,3,0,0.08455838
5653,0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,97.35,2119.5,Yes,1.3677294135308407,1,0,1,0.7765742
1863,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,No,15.045023548839247,1,2,0,0.06423588
6425,0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,54.4,1249.25,No,1.2537519624032705,1,1,0,0.16441758
6139,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,Yes,3.7612558872098116,1,2,1,0.6775291
5110,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,No,1.3677294135308407,1,0,1,0.70014876
2165,0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,7082.85,No,0.4559098045102802,0,4,0,0.05174492
1711,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,Yes,6.018009419535699,1,0,1,0.7105777
1487,1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,8033.1,No,0.4121924259955958,0,1,0,0.00058321876
2747,1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2965.75,No,0.43608763909678977,0,2,0,0.012719205
4795,0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3,No,0.442500692612919,0,1,0,0.03461686
1984,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25,Yes,15.045023548839247,1,1,1,0.93471634
6295,0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,No,0.4298578156811213,0,1,0,0.071825385
832,1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,89.9,5450.7,No,0.4932794606176802,1,3,0,0.043007735
526,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05,Yes,7.522511774419623,1,2,0,0.28719303
7042,1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3707.6,No,0.47015698590122645,0,1,0,0.009532723
5368,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6,No,0.4179173208010902,0,0,0,0.00014758931
2517,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,Yes,0.8358346416021804,0,4,0,0.15978222
4713,0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1,Yes,0.8597156313622426,1,0,1,0.5381013
4052,1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3729.6,No,0.5572230944014536,0,1,0,0.0018129194
2307,1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,34.4,592.75,No,1.6716692832043607,1,2,0,0.2152106
3363,0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,60.0,60.0,Yes,15.045023548839247,1,0,0,0.18151547
3433,1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,No,0.5278955631171666,0,1,0,0.27374473
6042,1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3,Yes,3.7612558872098116,0,0,0,0.020707779
1904,1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,111.3,7567.2,No,0.442500692612919,0,1,1,0.59705627
934,1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,688.5,No,2.507503924806541,1,1,0,0.13723712
4150,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,No,15.045023548839247,1,1,1,0.65097576
6150,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,No,10.030015699226164,1,3,0,0.13143425
4296,0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,No,0.4298578156811213,0,4,0,0.012345191
6550,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.95,79.95,Yes,15.045023548839247,1,2,1,0.9464122
2928,0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9,No,1.3677294135308407,1,3,1,0.55406386
2333,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,No,0.4121924259955958,0,4,0,0.01795907
1746,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,No,10.030015699226164,1,0,1,0.96398866
3520,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1118.8,No,0.5187939154772154,0,3,0,0.015377575
663,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,Yes,15.045023548839247,1,4,1,0.8671709
2568,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,Yes,6.018009419535699,1,4,0,0.47190267
1584,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,No,10.030015699226164,1,3,0,0.14773579
838,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.85,663.55,No,3.0090047097678494,1,4,1,0.7978905
2448,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,No,0.4179173208010902,0,0,0,0.00072480267
2362,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,No,2.1492890784056065,1,1,0,0.08967687
6831,1,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,0,44.8,2230.85,No,0.590000923483892,0,3,0,0.008133225
5923,1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,914.3,Yes,2.7354588270616813,1,0,1,0.9153488
1174,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4,No,0.46292380150274604,1,3,0,0.12229488
3621,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8,Yes,15.045023548839247,1,3,1,0.9072461
6791,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,No,10.030015699226164,1,1,1,0.75613326
4718,0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05,No,0.9706466805702739,0,0,0,0.16912638
1085,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45,Yes,3.7612558872098116,1,4,1,0.81395096
2802,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,No,1.1144461888029071,0,4,0,0.0016653761
4764,1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,3,50.0,1003.05,No,1.4328593856037377,1,0,0,0.02823484
4913,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,No,0.4121924259955958,0,1,0,0.000972525
3243,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,Yes,2.1492890784056065,1,3,0,0.18799298
977,1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2,No,0.42380348024899284,0,4,0,0.0043121567
4224,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85,No,7.522511774419623,1,0,0,0.27587658
434,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,76.5,162.45,Yes,10.030015699226164,1,1,1,0.94018656
3879,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7,No,0.4121924259955958,0,3,0,0.0033454578
4110,1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,Yes,0.885001385225838,1,2,0,0.25922462
7012,1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1074.3,Yes,1.8806279436049058,1,0,1,0.65885025
1227,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,No,15.045023548839247,1,0,0,0.42174628
2095,1,1,0,0,55,1,2,1,2,0,0,0,2,2,0,1,2,98.8,5617.75,Yes,0.5373222696014016,1,1,0,0.27710876
3305,1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,1,64.4,316.9,No,5.015007849613082,1,4,0,0.030795313
2994,1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,79.65,251.75,Yes,7.522511774419623,1,0,1,0.87083876
4448,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65,No,0.4559098045102802,0,3,0,0.3037178
4291,1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,59.8,2343.85,No,0.7522511774419623,0,4,0,0.31170183
4268,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1940.85,No,0.42380348024899284,0,0,0,0.0038291102
3057,1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,No,0.8597156313622426,0,3,0,0.06438041
1316,1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,No,0.9706466805702739,1,2,0,0.10838462
5106,0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15,No,2.31461900751373,1,0,1,0.583069
6667,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,No,3.0090047097678494,0,2,0,0.012562037
870,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,No,0.6018009419535698,0,2,0,0.19802938
6284,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,No,3.7612558872098116,1,4,0,0.24515721
2024,0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15,No,0.7715396691712434,1,3,1,0.6439271
3961,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,No,0.47015698590122645,0,1,0,0.047665074
6103,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,Yes,15.045023548839247,1,2,1,0.5313805
3377,1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,1,89.9,2723.15,No,0.9706466805702739,1,2,0,0.21435064
6335,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,No,1.2537519624032705,0,1,0,0.2795998
404,0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,69.75,3894.4,No,0.5187939154772154,0,1,0,0.0032136969
4022,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,No,0.42380348024899284,0,2,0,0.01720943
7019,1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,7382.25,No,0.4179173208010902,0,4,0,0.12723005
827,1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8,No,1.4328593856037377,1,1,0,0.42002785
4954,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1787.35,No,0.4121924259955958,0,0,0,0.0004250819
1473,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,No,1.3082629172903693,1,3,0,0.26862922
5401,1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,2,26.35,378.6,No,1.8806279436049058,1,2,0,0.16700903
5142,0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2,Yes,3.0090047097678494,1,4,1,0.827651
4623,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,Yes,0.7715396691712434,1,3,0,0.42107174
1948,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,No,3.7612558872098116,1,3,0,0.39184213
4214,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,No,1.1144461888029071,1,3,0,0.042724438
2438,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,No,0.5278955631171666,0,1,0,0.13851331
1938,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,No,0.6018009419535698,0,3,0,0.013831852
6788,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7,No,7.522511774419623,1,1,1,0.5471675
2878,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,Yes,15.045023548839247,1,0,1,0.9565961
2011,0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1462.05,No,0.42380348024899284,0,4,0,0.000305953
6972,0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85,No,1.2537519624032705,0,3,0,0.013894295
5384,0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8,No,0.4559098045102802,0,4,0,0.0026538621
3862,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,Yes,0.4298578156811213,0,1,0,0.19325143
2133,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,Yes,15.045023548839247,1,4,0,0.4516841
3437,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,Yes,1.2036018839071396,1,1,0,0.32943228
2094,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,No,1.157309503756865,1,1,0,0.33519706
5178,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,No,1.6716692832043607,0,1,0,0.0321254
4592,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75,No,0.9118196090205604,0,0,0,0.030460382
2574,1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1377.7,No,0.43608763909678977,0,2,0,0.0004297751
4175,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,1411.2,No,0.42380348024899284,0,2,0,0.0005895119
5487,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,No,0.5470917654123363,0,2,0,0.2639911
1513,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3,Yes,1.8806279436049058,1,0,0,0.15650336
6908,1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7,No,0.4179173208010902,0,4,0,0.0008477858
4300,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,No,0.42380348024899284,0,2,0,0.00072854734
1974,0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25,No,0.5572230944014536,0,4,0,0.47239506
3328,0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,194.55,No,10.030015699226164,1,0,0,0.36704767
6941,0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35,No,0.5015007849613082,0,2,0,0.043720614
6472,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,No,1.3082629172903693,1,3,0,0.41209462
6903,0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1615.1,No,1.3082629172903693,1,1,0,0.19037311
2530,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,No,0.5187939154772154,1,0,0,0.042079452
2220,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35,Yes,15.045023548839247,1,0,1,0.5933002
1014,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,Yes,2.7354588270616813,1,3,1,0.868416
1389,0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55,No,0.5373222696014016,1,1,0,0.065847605
545,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15,No,0.6838647067654203,0,3,0,0.10145541
2337,0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,810.7,Yes,1.5836866893514996,1,0,1,0.7047513
2184,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1,No,10.030015699226164,1,1,1,0.79406
502,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,No,0.567736737692047,0,0,0,0.0019438278
2821,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,No,0.4932794606176802,0,3,0,0.0048330002
5220,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,No,0.5015007849613082,1,2,0,0.16226585
5008,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,No,0.4298578156811213,0,1,0,0.023168478
4689,1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55,Yes,2.006003139845233,1,0,1,0.78215396
2404,0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2640.55,No,0.6838647067654203,0,0,0,0.14461224
120,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,0,19.4,198.1,No,2.31461900751373,1,1,0,0.122291654
1518,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15,No,3.3433385664087214,0,3,0,0.007426689
5095,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,No,7.522511774419623,1,4,0,0.44418773
5340,1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,105.05,6004.85,No,0.5100007982657372,0,1,0,0.33568653
4516,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,No,2.1492890784056065,1,2,0,0.05652724
5080,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6,No,1.2537519624032705,0,4,0,0.012537438
5066,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,No,1.6716692832043607,1,1,0,0.30670998
984,1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4,No,0.567736737692047,0,2,0,0.2196976
6652,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,Yes,0.9118196090205604,1,3,0,0.47340992
2017,0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2,No,0.8132445161534728,1,0,0,0.10843523
2924,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15,No,0.442500692612919,0,3,0,0.0035922728
2092,1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2964.8,No,1.0030015699226165,1,4,1,0.735326
4305,0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0,No,0.4559098045102802,1,2,0,0.05471352
1701,1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55,Yes,0.7164296928018689,1,4,0,0.35836786
2206,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,No,0.4932794606176802,0,2,0,0.0026564961
4503,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,No,0.5572230944014536,0,0,0,0.044531338
1107,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9,No,0.43608763909678977,0,1,0,0.003233402
1900,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,Yes,10.030015699226164,1,4,1,0.67736316
1849,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,No,0.48532334028513696,1,1,0,0.019902045
6752,1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8,No,0.7164296928018689,0,1,0,0.002729719
5327,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,No,0.4298578156811213,0,0,0,0.06677643
2661,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,No,0.8358346416021804,1,3,0,0.026048228
1499,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,51.0,354.05,Yes,3.7612558872098116,1,3,0,0.13768336
20,0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3,No,0.590000923483892,0,3,0,0.012268704
4234,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,No,0.8132445161534728,0,1,0,0.020013759
1830,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,No,0.6140825938301733,1,1,0,0.1773795
5784,0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4,No,0.4179173208010902,0,3,0,0.0006352491
1583,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,No,0.4559098045102802,0,3,0,0.095091745
2078,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,No,1.2537519624032705,1,3,1,0.6399303
3836,0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,1,63.85,4174.35,No,0.4491051805623656,0,0,0,0.011363899
3803,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,No,5.015007849613082,1,2,0,0.1420863
6664,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,No,0.4121924259955958,1,4,0,0.11875959
6915,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3,No,10.030015699226164,1,1,0,0.0455016
2637,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25,No,2.31461900751373,1,0,0,0.07516788
3867,1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,Yes,7.522511774419623,1,3,1,0.6093384
2553,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,No,0.4121924259955958,0,2,0,0.00092561636
1489,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,No,1.5836866893514996,1,1,0,0.28678444
880,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,No,0.7522511774419623,0,3,0,0.023013296
73,0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65,No,1.1144461888029071,1,2,0,0.22255535
6683,0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75,No,0.4121924259955958,0,2,0,0.0022363055
5219,1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05,No,7.522511774419623,1,0,0,0.2106477
2725,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,Yes,15.045023548839247,1,3,1,0.7011141
3908,0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2874.15,Yes,0.8597156313622426,1,0,1,0.51876247
2789,0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7,No,2.507503924806541,1,0,0,0.14579949
4064,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,No,0.4491051805623656,0,4,0,0.0027527052
1985,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,Yes,10.030015699226164,1,3,1,0.52366674
5536,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,No,3.3433385664087214,1,4,0,0.038043484
2850,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,No,0.885001385225838,1,3,1,0.6826625
2962,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,No,0.4121924259955958,0,3,0,0.00023652022
2541,0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,No,0.5100007982657372,0,0,0,0.0025425085
3571,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2,No,0.9706466805702739,1,0,0,0.22212505
5542,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,Yes,5.015007849613082,1,2,0,0.41992298
5365,0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1,No,0.6402137680357126,1,2,0,0.30751777
